Tokenizing 59 performances ...
Loading checkpoint checkpoints/arm1_mixed8020/last.ckpt on CPU ...
[1/59] Bach        Bach/Fugue/bwv_846                 notes=  754 MeanER=5.95 (26.5s)
[2/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1324 MeanER=11.02 (39.1s)
[3/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1344 MeanER=18.69 (40.9s)
[4/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1345 MeanER=16.04 (40.4s)
[5/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1346 MeanER=12.19 (39.6s)
[6/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1355 MeanER=18.68 (40.6s)
[7/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1388 MeanER=13.32 (40.0s)
[8/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1609 MeanER=6.84 (52.4s)
[9/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1613 MeanER=7.01 (53.2s)
[10/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1615 MeanER=7.08 (52.8s)
[11/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1621 MeanER=8.43 (52.5s)
[12/59] Brahms      Brahms/Six_Pieces_op_118/2         notes= 1667 MeanER=9.47 (54.4s)
[13/59] Debussy     Debussy/Images_Book_1/1_Reflets_da notes= 2013 MeanER=12.82 (69.7s)
[14/59] Debussy     Debussy/Images_Book_1/1_Reflets_da notes= 2019 MeanER=16.67 (69.6s)
[15/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2501 MeanER=5.91 (78.9s)
[16/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2501 MeanER=5.81 (80.1s)
[17/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2506 MeanER=6.11 (80.6s)
[18/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2507 MeanER=4.85 (84.1s)
[19/59] Schumann    Schumann/Arabeske                  notes= 2545 MeanER=10.12 (83.1s)
[20/59] Schumann    Schumann/Arabeske                  notes= 2582 MeanER=12.19 (84.0s)
[21/59] Beethoven   Beethoven/Piano_Sonatas/10-1       notes= 2609 MeanER=9.67 (80.6s)
[22/59] Liszt       Liszt/Annees_de_pelerinage_2/1_Gon notes= 2732 MeanER=17.47 (85.1s)
[23/59] Liszt       Liszt/Annees_de_pelerinage_2/1_Gon notes= 2794 MeanER=15.15 (92.9s)
[24/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4323 MeanER=24.11 (154.6s)
[25/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4422 MeanER=24.7 (152.3s)
[26/59] Prokofiev   Prokofiev/Toccata                  notes= 4453 MeanER=13.79 (154.5s)
[27/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4464 MeanER=22.73 (151.1s)
[28/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4514 MeanER=31.58 (163.5s)
[29/59] Prokofiev   Prokofiev/Toccata                  notes= 4570 MeanER=12.32 (154.7s)
[30/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4573 MeanER=27.43 (157.7s)
[31/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4637 MeanER=19.84 (154.6s)
[32/59] Prokofiev   Prokofiev/Toccata                  notes= 4677 MeanER=10.32 (152.6s)
[33/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4716 MeanER=21.46 (153.2s)
[34/59] Prokofiev   Prokofiev/Toccata                  notes= 4723 MeanER=9.05 (153.4s)
[35/59] Prokofiev   Prokofiev/Toccata                  notes= 4731 MeanER=7.2 (152.1s)
[36/59] Prokofiev   Prokofiev/Toccata                  notes= 4843 MeanER=10.32 (151.7s)
[37/59] Schubert    Schubert/Impromptu_op.90_D.899/1   notes= 4850 MeanER=23.18 (159.6s)
[38/59] Schubert    Schubert/Impromptu_op.90_D.899/1   notes= 4917 MeanER=20.55 (154.2s)
[39/59] Schubert    Schubert/Impromptu_op.90_D.899/1   notes= 4967 MeanER=20.08 (152.6s)
