Tokenizing 59 performances ...
Loading checkpoint /root/Music-ML-BayenLab/MIDI2ScoreTransformer/checkpoints/MIDI2ScoreTF.ckpt on CPU ...
[1/59] Bach        Bach/Fugue/bwv_846                 notes=  754 MeanER=5.59 (13.4s)
[2/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1324 MeanER=10.37 (20.0s)
[3/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1344 MeanER=14.44 (20.8s)
[4/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1345 MeanER=15.47 (21.5s)
[5/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1346 MeanER=9.68 (19.8s)
[6/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1355 MeanER=16.45 (21.1s)
[7/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1388 MeanER=11.66 (19.5s)
[8/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1609 MeanER=4.92 (25.6s)
[9/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1613 MeanER=8.2 (26.0s)
[10/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1615 MeanER=5.93 (26.0s)
[11/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1621 MeanER=7.82 (26.5s)
[12/59] Brahms      Brahms/Six_Pieces_op_118/2         notes= 1667 MeanER=6.63 (27.1s)
[13/59] Debussy     Debussy/Images_Book_1/1_Reflets_da notes= 2013 MeanER=14.15 (36.8s)
[14/59] Debussy     Debussy/Images_Book_1/1_Reflets_da notes= 2019 MeanER=16.94 (35.3s)
[15/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2501 MeanER=5.86 (40.4s)
[16/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2501 MeanER=5.89 (40.9s)
[17/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2506 MeanER=6.11 (41.5s)
[18/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2507 MeanER=6.29 (41.8s)
[19/59] Schumann    Schumann/Arabeske                  notes= 2545 MeanER=11.15 (45.2s)
[20/59] Schumann    Schumann/Arabeske                  notes= 2582 MeanER=15.07 (46.1s)
[21/59] Beethoven   Beethoven/Piano_Sonatas/10-1       notes= 2609 MeanER=8.82 (40.8s)
[22/59] Liszt       Liszt/Annees_de_pelerinage_2/1_Gon notes= 2732 MeanER=13.14 (43.3s)
[23/59] Liszt       Liszt/Annees_de_pelerinage_2/1_Gon notes= 2794 MeanER=14.01 (45.6s)
[24/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4323 MeanER=20.8 (78.2s)
[25/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4422 MeanER=23.58 (78.8s)
[26/59] Prokofiev   Prokofiev/Toccata                  notes= 4453 MeanER=9.32 (102.0s)
[27/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4464 MeanER=20.65 (83.9s)
[28/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4514 MeanER=28.19 (104.0s)
[29/59] Prokofiev   Prokofiev/Toccata                  notes= 4570 MeanER=8.54 (87.4s)
[30/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4573 MeanER=21.26 (96.2s)
[31/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4637 MeanER=19.43 (82.6s)
[32/59] Prokofiev   Prokofiev/Toccata                  notes= 4677 MeanER=6.36 (78.6s)
[33/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4716 MeanER=18.1 (88.5s)
[34/59] Prokofiev   Prokofiev/Toccata                  notes= 4723 MeanER=5.91 (81.8s)
[35/59] Prokofiev   Prokofiev/Toccata                  notes= 4731 MeanER=3.86 (275.6s)
[36/59] Prokofiev   Prokofiev/Toccata                  notes= 4843 MeanER=6.81 (296.2s)
[37/59] Schubert    Schubert/Impromptu_op.90_D.899/1   notes= 4850 MeanER=18.98 (331.2s)
[38/59] Schubert    Schubert/Impromptu_op.90_D.899/1   notes= 4917 MeanER=21.89 (408.0s)
[39/59] Schubert    Schubert/Impromptu_op.90_D.899/1   notes= 4967 MeanER=19.35 (294.8s)
[40/59] Schubert    Schubert/Impromptu_op.90_D.899/1   notes= 4968 MeanER=18.99 (121.6s)
[41/59] Chopin      Chopin/Ballades/1                  notes= 4972 MeanER=8.49 (87.3s)
[42/59] Chopin      Chopin/Ballades/1                  notes= 4984 MeanER=7.12 (86.4s)
[43/59] Chopin      Chopin/Ballades/1                  notes= 5019 MeanER=7.25 (90.6s)
[44/59] Prokofiev   Prokofiev/Toccata                  notes= 5030 MeanER=7.09 (89.9s)
[45/59] Chopin      Chopin/Ballades/1                  notes= 5031 MeanER=7.22 (91.0s)
