Tokenizing 59 performances ...
Loading checkpoint /root/Music-ML-BayenLab/MIDI2ScoreTransformer/checkpoints/finetune_full/pretrain_pdmx-epoch=01-val/total=0.2553.ckpt on CPU ...
[1/59] Bach        Bach/Fugue/bwv_846                 notes=  754 MeanER=14.02 (29.6s)
[2/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1324 MeanER=15.91 (43.1s)
[3/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1344 MeanER=27.47 (49.4s)
[4/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1345 MeanER=24.89 (47.7s)
[5/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1346 MeanER=17.19 (42.2s)
[6/59] Rachmaninoff Rachmaninoff/Preludes_op_23/4      notes= 1355 MeanER=32.23 (53.6s)
[7/59] Scriabin    Scriabin/Etudes_op_8/11            notes= 1388 MeanER=21.75 (41.3s)
[8/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1609 MeanER=12.91 (53.9s)
[9/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1613 MeanER=11.96 (53.5s)
[10/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1615 MeanER=11.54 (53.2s)
[11/59] Haydn       Haydn/Keyboard_Sonatas/31-1        notes= 1621 MeanER=12.87 (53.5s)
[12/59] Brahms      Brahms/Six_Pieces_op_118/2         notes= 1667 MeanER=19.44 (56.1s)
[13/59] Debussy     Debussy/Images_Book_1/1_Reflets_da notes= 2013 MeanER=15.14 (71.1s)
[14/59] Debussy     Debussy/Images_Book_1/1_Reflets_da notes= 2019 MeanER=17.64 (68.7s)
[15/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2501 MeanER=7.72 (86.5s)
[16/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2501 MeanER=9.1 (85.5s)
[17/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2506 MeanER=10.3 (88.2s)
[18/59] Mozart      Mozart/Piano_Sonatas/12-1          notes= 2507 MeanER=7.79 (84.2s)
[19/59] Schumann    Schumann/Arabeske                  notes= 2545 MeanER=22.28 (91.2s)
[20/59] Schumann    Schumann/Arabeske                  notes= 2582 MeanER=20.01 (87.9s)
[21/59] Beethoven   Beethoven/Piano_Sonatas/10-1       notes= 2609 MeanER=10.86 (84.5s)
[22/59] Liszt       Liszt/Annees_de_pelerinage_2/1_Gon notes= 2732 MeanER=19.98 (90.7s)
[23/59] Liszt       Liszt/Annees_de_pelerinage_2/1_Gon notes= 2794 MeanER=28.43 (106.7s)
[24/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4323 MeanER=23.62 (146.6s)
[25/59] Ravel       Ravel/Gaspard_de_la_Nuit/1_Ondine  notes= 4422 MeanER=25.67 (147.0s)
[26/59] Prokofiev   Prokofiev/Toccata                  notes= 4453 MeanER=20.34 (145.5s)
